ds,yhat,yhat_lower,yhat_upper
1852-01-02,79.30161181419888,-4.210463589719882,162.49753142850426
1852-01-03,80.39366871534679,-8.108355432477548,175.67542743601336
1852-01-04,82.70653635305423,-7.218230443932496,166.71770608868377
1852-01-05,84.94172628539233,0.5000005037914116,166.00972894270922
1852-01-06,84.6053117740258,-0.3288607087617447,175.66697493925375
1852-01-07,82.52012585151654,-6.287834595575183,159.7773060570246
1852-01-08,81.50153338514392,0.17121130098905085,171.3003778297307
1852-01-09,81.27236779746929,-10.209866190174786,166.1470274785516
1852-01-10,80.8305767101897,-0.542840220845134,160.75020874561622
1852-01-11,82.80088954248158,3.371435907596021,168.73627576816548
1852-01-12,85.901564585452,9.921574036620921,174.7255013626775
1853-01-01,78.50700625659177,-10.558311477630934,166.43445019962422
1853-01-02,81.72273050075502,0.6095467079449722,169.34858455224395
1853-01-03,84.69209008478991,0.1588223081463742,173.02644025028073
1853-01-04,84.89443164157228,-0.18504106538568585,168.48061814014594
1853-01-05,83.13283875457721,-4.268695622738331,162.84046605585561
1853-01-06,82.21051050895929,-1.5532195817836396,169.41140016223247
1853-01-07,81.84607499059979,-1.2780282992736554,169.26973070801924
1853-01-08,81.04137084756286,-10.51651915191246,168.07162036178258
1853-01-09,82.43300584109008,-7.483590417426013,165.01291921925107
1853-01-10,84.75875297181315,-3.882776960788095,170.55160189675456
1853-01-11,85.5244903002637,3.9625936230363927,170.9371627770049
1853-01-12,85.51887588307905,-0.22110402555598002,173.69734013089425
1854-01-01,79.28680816515582,-7.107974681730937,161.8092387223362
1854-01-02,83.19543225806764,0.4283532306925192,170.00260379527543
1854-01-03,84.17603164818973,-5.343001471052937,168.4735511789587
1854-01-04,83.00333906733927,-4.062151561389927,167.46037398930312
1854-01-05,82.45899436848036,-5.18428309082522,170.5037765957977
1854-01-06,82.2475193988008,-10.052730072807275,168.0595749276271
1854-01-07,81.36453508237875,-5.4530906712752465,162.1041982650216
1854-01-08,82.44851676745493,-3.5484008452523956,169.39250815571836
1854-01-09,84.24714253959496,5.681958918685547,167.8502544320127
1854-01-10,84.28478717336074,0.4865058278240778,165.77944669058718
1854-01-11,83.3741351275524,-0.6715787669192034,170.38545777500275
1854-01-12,84.29222896108907,-0.9730943736628271,171.1511489229786
1855-01-01,80.496463626046,-8.344099382592129,160.48203055519633
1855-01-02,82.45227868189896,-5.316278653936395,168.57125553134233
1855-01-03,82.10184649888046,3.36519112089732,166.57252130452508
1855-01-04,82.19688621489252,1.1362488670164765,160.00447810377105
1855-01-05,82.41859209294863,-5.092387651328674,170.22398472523847
1855-01-06,81.74656564520562,-0.7640115688761359,170.023858948893
1855-01-07,82.8110644371505,-1.942083843160126,175.96989134845083
1855-01-08,84.3596077074881,-2.5588376692934363,169.22179291254486
1855-01-09,83.9244838205381,-0.789334591091316,165.1259537844492
1855-01-10,82.33413243329022,-4.074959506989417,166.59800714011496
1855-01-11,82.38872438390379,-7.588161343922132,167.11541952194287
1855-01-12,83.77553591634812,0.41318821873791683,168.23741667195023
1856-01-01,79.48966870389548,-3.84306460281275,167.00337900519605
1856-01-02,80.14732783051075,-3.204543331617306,170.35232781026042
1856-01-03,81.10591069386601,-2.770841039420754,170.25600819437497
1856-01-04,82.01517833422218,-1.2057117818810648,168.06648095263617
1856-01-05,81.82968112084558,-0.649399233359774,165.4171042388309
1856-01-06,83.16177494653199,-5.073970914786959,169.39972657798455
1856-01-07,84.74877732755765,1.2814535085322545,174.02825420049453
1856-01-08,84.1207921939402,-7.5026880650617604,164.43432536632022
1856-01-09,82.11216683793245,-6.437273810041394,170.3203803409121
1856-01-10,81.53690171279543,-4.058312667278642,168.0562925678822
1856-01-11,82.10361454785011,-9.498864321898093,170.17237226577777
1856-01-12,82.78360244504519,-6.441979721620004,166.6537619707992
1857-01-01,78.91156548966588,-4.952617607513635,164.72479462892147
1857-01-02,80.72368973645635,-2.6700339815820535,162.62948462265274
1857-01-03,81.27236217477424,0.412607768892425,163.96887545453558
1857-01-04,83.14321206862886,-3.537702638090152,177.63229704901372
1857-01-05,85.05380748513583,-6.6428507069651515,166.02894999714468
1857-01-06,84.52208657227246,-3.6600235256671896,171.4519350263371
1857-01-07,82.37819128557916,-2.007248142598556,163.85839220136597
1857-01-08,81.44001310476064,1.3046973337094134,170.1014100177191
1857-01-09,81.42804810099638,-4.62377132305853,167.00371042503613
1857-01-10,81.33310808594105,-0.9184633790196276,163.36761321251706
1857-01-11,83.76819903374684,1.4820051046083866,168.3077109197335
1857-01-12,87.43561820233533,6.289251815327695,168.43208406460514
1858-01-01,78.28100514275874,-2.7466222519947037,170.6868818603856
1858-01-02,79.76978737217112,0.7460184606492712,174.95963691059492
1858-01-03,82.4197403816385,-2.445530423044884,172.43393424578068
1858-01-04,84.92008138661808,-3.561431638429338,166.84084137188435
1858-01-05,84.76718930278028,-2.708890035147822,167.23097842730684
1858-01-06,82.77709984700468,-1.5087916911655013,168.1340197969703
1858-01-07,81.76148677505616,-1.2612430223100666,167.58037063851955
1858-01-08,81.4427137451024,-0.21714051257664302,163.95038000244168
1858-01-09,80.82149765370276,-7.177965851991145,164.5333998253279
1858-01-10,82.52849590684079,-1.8560575170622942,168.70017896735095
1858-01-11,85.29087744679094,-5.508139039928829,171.62017610993703
1858-01-12,86.60042389539278,0.2012070256403017,169.4388186022129
1859-01-01,77.070818740166,-6.1159755839013,162.7372875269112
1859-01-02,80.69598741535812,-4.87273105920078,160.0997363837074
1859-01-03,84.01858881813638,4.077120296789432,170.9243703949006
1859-01-04,84.50508114916738,-0.38011457816389393,166.88692266538993
1859-01-05,82.94817254115591,-0.08874277842285964,176.12478507367294
1859-01-06,82.14351733784487,1.0245493818913536,164.27664275704603
1859-01-07,81.80526141480426,-1.5363861349377441,166.679718370143
1859-01-08,80.93396282160984,-4.718870255306424,164.20689480461874
1859-01-09,82.16819255403185,-8.298863864626957,173.3039988117873
1859-01-10,84.25087475253875,-2.81844129185313,169.99793657850972
1859-01-11,84.6969193182247,3.515415040620897,168.68653282630586
1859-01-12,84.30511636449621,-3.08802939978153,161.97766332992552
1860-01-01,77.73337743736828,-12.554946921775565,161.4915629867568
1860-01-02,82.06407014975832,-1.595001761438293,173.31290753309807
1860-01-03,83.41410562816783,-2.885795933498192,176.47208956477934
1860-01-04,82.54475878242914,-0.3921869309302221,167.33318918693232
1860-01-05,82.22663281350297,-1.47337979420662,174.54681484104972
1860-01-06,82.15597192410351,-6.4940734575138155,169.4486637450082
1860-01-07,81.32313244163323,-9.684863447954324,163.76932774636103
1860-01-08,82.36450092741224,-1.7393549567579718,168.2894368074443
1860-01-09,84.02890915713901,0.0368099312767419,170.06626878941984
1860-01-10,83.84509664712017,-4.075834388130021,163.06101573585048
1860-01-11,82.63319499600199,-0.8419636963866616,163.65482240716307
1860-01-12,83.18055413769207,-0.6639332911841024,174.17038382419042
1861-01-01,81.21976042397797,-6.474482797441663,159.23317583701905
1861-01-02,81.25327018466002,-0.5413752694156647,167.68498727326815
1861-01-03,81.66931386746482,-2.17754476250753,161.64465452978672
1861-01-04,82.13740904619382,-4.351614938552257,170.41725593355648
1861-01-05,81.62816259923842,-9.397247944364933,168.70209277602598
1861-01-06,82.76579530575664,0.2209760607362455,167.54099882132363
1861-01-07,84.29493360482735,-5.035161029404809,168.74946396738122
1861-01-08,83.7482080390262,-7.633041538536458,170.3854484322818
1861-01-09,81.95762854918027,-7.852723190517063,169.65426737429067
1861-01-10,81.73005977860338,0.3175308936485629,169.74303648639474
1861-01-11,82.7623960113579,-1.2788380602776601,171.7267179689207
1861-01-12,84.00935953453892,-3.1150461889111503,167.31057516273816
1862-01-01,78.59269300589736,-6.319890209611791,161.76062199027177
1862-01-02,79.94823269789339,-1.843741835021207,166.29203772080706
1862-01-03,81.19481721032929,-2.8993854960966177,171.04959826927512
1862-01-04,81.27470256992466,-9.715060333257405,169.47279129688025
1862-01-05,82.79055032349594,-6.4440934957827505,169.93593829668725
1862-01-06,84.47288067158053,-1.332896130701447,170.96854925051235
1862-01-07,83.84810643273784,-6.501660490883706,172.7053336036654
1862-01-08,81.7501051347392,-6.848070041476576,170.40043709094584
1862-01-09,80.99564650590797,-4.548731248704146,164.40121104003043
1862-01-10,81.29927626203424,-4.909520737882906,163.59063862822867
1862-01-11,81.64120215660267,-0.7074258576227896,166.89882531986288
1862-01-12,84.61948844260158,4.61550560480614,170.47516034189778
1863-01-01,77.02584744349471,-5.098610315581829,164.65076481887903
1863-01-02,79.24764762169471,6.730863223115942,167.78385719917955
1863-01-03,80.14979337905602,-2.3973494589078674,167.1166191442219
1863-01-04,82.30502554751236,-7.287561650769615,163.66779020952745
1863-01-05,84.42053674331939,-2.0386286287907693,168.13156585529418
1863-01-06,84.00672037317156,2.1437373118164205,171.02811937398715
1863-01-07,81.88923618208204,-5.215917060594063,166.67679601434725
1863-01-08,80.88469505144121,-3.0638450653767473,162.7902219325183
1863-01-09,80.71555628684334,-3.233172750672273,160.24933233333954
1863-01-10,80.37778283996802,-8.515668453151772,166.6530245009554
1863-01-11,82.49256724304573,0.7579895555681072,166.8823886855501
1863-01-12,85.77318409317941,5.324466722824004,163.80043620861022
1864-01-01,76.06162102134182,-10.665739137827687,158.9668780007094
1864-01-02,77.9718580882753,-15.284007392624321,165.24335801727207
1864-01-03,80.99063340411188,-7.356385463386895,165.73123890294633
1864-01-04,83.79370636225813,2.690805567799635,167.1548461336278
1864-01-05,83.86641922643781,2.587671031243932,171.75570212654762
1864-01-06,82.01653006901448,-2.2334267413680644,166.04325721637338
1864-01-07,81.05044804908192,-5.287610723226224,168.54315508953397
1864-01-08,80.68844803786702,0.37023093906981963,160.90576437865204
1864-01-09,79.93240062219668,0.6089949574301745,168.72527807145386
1864-01-10,81.41732794958877,-3.8940536566177943,169.56123711739505
1864-01-11,83.87784610227453,2.2681333151730776,167.0915014711144
1864-01-12,84.81604407712315,3.3284094898691245,168.9760839075398
1865-01-01,78.57287157752245,-8.040799674654123,162.63467378042432
1865-01-02,82.27880114209776,-6.339500727127067,168.41410589764965
1865-01-03,83.08568365801175,9.363562062682124,167.5979523806887
1865-01-04,81.77455056869918,-8.11281076053537,173.86497801911935
1865-01-05,81.13206158429341,3.1248546565193553,163.28766200497304
1865-01-06,80.86632579380006,-7.338089021476763,165.28703233797987
1865-01-07,79.97500844744498,-3.388570138798011,169.39166708643032
1865-01-08,81.09702271908935,-5.694552309831821,160.78084234571722
1865-01-09,82.97886303305211,-2.034809597771905,171.12710476541568
1865-01-10,83.14213309562264,-1.3713875248241305,170.68955520124902
1865-01-11,82.39524106033528,-4.158079372958572,169.41052662806396
1865-01-12,83.50957582799994,-3.0772064475390852,171.30061472679728
1866-01-01,79.61269992596456,-7.217354052716212,163.26744834956375
1866-01-02,81.35969223301497,-5.321806315144887,170.5369893393626
1866-01-03,80.82766225932579,-7.127468045892457,166.47379639776972
1866-01-04,80.774918863397,-7.472103747968028,170.12444126745098
1866-01-05,80.8880119018967,-7.274277871355672,164.0174030663742
1866-01-06,80.1505003864953,-1.566020984753319,173.85153273684415
1866-01-07,81.19507976704806,-1.8982653098732991,158.40884411362293
1866-01-08,82.77011205480879,-7.6918152830959245,167.5362636812224
1866-01-09,82.40710604101996,-0.12786526678606844,163.299454134539
1866-01-10,80.9321213110641,-0.6725522658203573,169.45560597975327
1866-01-11,81.1414184500585,2.1521649043946374,166.18960823519734
1866-01-12,82.71695002102435,-3.9381854444115314,170.3633993648378
1867-01-01,78.43730697862519,-9.411376255489094,160.14848565107644
1867-01-02,78.88049267067122,-0.5971109885692203,167.20822897917435
1867-01-03,79.6500096725416,-3.0233680686957247,162.05176394231063
1867-01-04,80.40248712595125,-3.3958583008160983,167.7829001431217
1867-01-05,80.09815645823703,-8.641028814351737,162.82936956147685
1867-01-06,81.35369370744623,-10.391836639055615,165.7459104242344
1867-01-07,82.90924310211797,-5.768209732600479,170.17135650406235
1867-01-08,82.29615458655653,-6.464443427596185,166.90440279394673
1867-01-09,80.34840133582757,-5.041326761357831,164.92803108329704
1867-01-10,79.8779991334401,-3.2711810459770465,168.61530631559629
1867-01-11,80.59002882145116,-1.9993825879383524,167.64085304364676
1867-01-12,81.45080380811774,-5.578428452586088,169.1095371041075
1868-01-01,75.69446607030048,-11.680457480712157,155.22412716359676
1868-01-02,77.47207438175853,-8.113162639228273,163.29350037570933
1868-01-03,79.08809498253495,-8.702933891345701,160.99078951639103
1868-01-04,79.4713260771135,-6.259574699645753,160.0496388985688
1868-01-05,81.2133925606962,-7.3848426414801995,163.08071530775948
1868-01-06,83.03653698906014,1.1044802844203743,166.7954653716875
1868-01-07,82.46190758422537,-2.8871797869227933,164.6865712754856
1868-01-08,80.3212930868175,-0.5074802728229453,167.32885599029498
1868-01-09,79.43261691565786,-7.810068717880021,166.1227618804645
1868-01-10,79.51478952796658,-5.983898443632771,164.08065870188614
1868-01-11,79.55546581721958,-6.84537085881652,167.30882849785792
1868-01-12,82.16301741138916,-2.836076928715693,166.94146893921453
1869-01-01,76.6703331559463,-1.0786492581774167,156.09433588442604
1869-01-02,77.95642085698796,-12.391346254375971,162.66539015235793
1869-01-03,80.43265699228111,-4.55671456106378,166.5913868219993
1869-01-04,82.79455748876902,4.134254725113478,169.7252834424628
1869-01-05,82.54352111939869,1.919338188306763,167.36467942502696
1869-01-06,80.49917084279186,-0.19483166600140317,167.55319340228857
1869-01-07,79.47522474091613,-8.868367764226718,162.24034886744832
1869-01-08,79.19448429750776,-3.318947805277166,166.4363575433354
1869-01-09,78.65648274800161,-4.419328804951987,167.9031943450184
1869-01-10,80.48910642988201,-11.047322092103242,169.68564634318625
1869-01-11,83.41524798039701,-2.396801783757316,173.7806872188863
1869-01-12,84.92103536311473,-5.466470671639066,164.3078372985379
1870-01-01,75.29031958545268,-4.461384477090211,157.95502225128516
1870-01-02,78.70666551166713,-9.700283916856007,162.88703266302005
1870-01-03,81.84766912363753,-9.105735958569712,164.74319846570012
1870-01-04,82.18637834259145,-2.5520673072696147,169.23979282811513
1870-01-05,80.52085689481049,-12.173017513919733,166.85300818884002
1870-01-06,79.65071662376961,-10.446136714018284,165.56950845387888
1870-01-07,79.29254128902471,-8.998375643965481,159.01072310960348
1870-01-08,78.44773171317642,-4.2036409132091945,168.9346620963156
1870-01-09,79.75407931859027,0.33575354668634055,161.13924144120713
1870-01-10,81.95212817425755,-7.796406249992781,165.9573565422886
1870-01-11,82.55287792818598,6.705693612689426,167.7804450668314
1870-01-12,82.3497950128598,2.541938619296082,164.89563673280077
1871-01-01,75.78428020028555,-11.041570937336758,158.50520526272214
1871-01-02,79.90049947797273,2.32985850569654,163.55321841022317
1871-01-03,81.06146909472652,-1.8286213129176043,164.92104885508232
1871-01-04,80.03533206182728,-6.013242391559881,162.9059440962054
1871-01-05,79.59837263848873,-10.46327133120483,162.74155401465129
1871-01-06,79.4511551724631,-6.37231739557418,162.73248559809406
1871-01-07,78.58686270347208,-7.127483925267896,162.42625628034364
1871-01-08,79.64312780711687,-5.289366090572628,168.13284358978612
1871-01-09,81.36840814203383,-4.2070720856051915,168.9685411908444
1871-01-10,81.28945855452922,-3.3790028620422694,162.2124666579871
1871-01-11,80.22287375627842,-6.369642731057004,164.38922171083345
