ID,area_type,availability,location,size,total_sqft,bath,balcony,total_sqft_category,dist_from_city,avg_2bhk_rent,dist_from_city_cat
865,Super built-up  Area,Ready To Move,5th Phase JP Nagar,2 BHK,1041,2,2.0,5,10.9,15727.0,4
866,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,1505,2,2.0,5,17.2,17324.0,5
867,Super built-up  Area,18-Jul,Bannerghatta,3 BHK,1776,3,2.0,5,20.4,25000.0,6
868,Super built-up  Area,Ready To Move,Bellandur,3 BHK,1767,3,2.0,5,12.9,19667.0,4
869,Super built-up  Area,Ready To Move,Rajiv Gandhi Nagar,2 BHK,1293,2,2.0,5,15.9,17324.0,5
870,Super built-up  Area,Ready To Move,Kengeri,2 BHK,1320,2,1.0,5,22.5,12000.0,6
871,Built-up  Area,Ready To Move,Bhuvaneshwari Nagar,2 BHK,1280,2,2.0,5,13.4,17324.0,5
872,Super built-up  Area,19-Mar,Thanisandra,2 BHK,1245,2,1.0,5,11.5,13500.0,4
873,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,1027,1,2.0,5,14.9,17324.0,5
874,Built-up  Area,Ready To Move,Yelenahalli,2 BHK,1200,2,1.0,5,15.2,17324.0,5
875,Super built-up  Area,21-Dec,Kanakpura Road,3 BHK,1100,3,2.0,5,26.5,11716.0,6
876,Plot  Area,Ready To Move,Medahalli,3 BHK,1065,3,1.0,5,14.7,12333.0,5
877,Super built-up  Area,21-Dec,Kannamangala,3 BHK,1814,3,1.0,5,23.1,2271.0,6
878,Super built-up  Area,Ready To Move,Ramagondanahalli,3 BHK,1610,2,1.0,5,15.4,19867.0,5
879,Built-up  Area,Ready To Move,Kumaraswami Layout,1 BHK,850,1,1.0,4,12.2,15727.0,4
880,Super built-up  Area,18-Jul,Kasavanhalli,3 BHK,1600,3,3.0,5,15.0,17324.0,5
881,Super built-up  Area,Ready To Move,Old Mangammanapalya Road,3 BHK,3200,4,2.0,5,15.360845896147403,17324.0,5
882,Built-up  Area,Ready To Move,Canara Bank Colony,3 BHK,1250,2,1.0,5,12.1,15727.0,4
883,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,1243,2,2.0,5,14.9,17324.0,5
884,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,1452,3,3.0,5,26.5,11716.0,6
885,Super built-up  Area,Ready To Move,Ittamadu,3 BHK,1475,3,3.0,5,11.0,15727.0,4
886,Super built-up  Area,Ready To Move,Electronic City,2 BHK,1353,2,3.0,5,18.1,17324.0,5
887,Carpet  Area,Ready To Move,Maruthi Sevanagar,4 BHK,2100,3,0.0,5,5.1,17822.0,3
888,Super built-up  Area,21-Aug,Electronics City Phase 1,3 BHK,1750,3,2.0,5,20.3,11716.0,6
889,Plot  Area,Ready To Move,Whitefield,4 BHK,4800,4,3.0,5,17.3,14981.0,5
890,Built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,1270,2,1.0,5,13.3,17324.0,5
891,Built-up  Area,Ready To Move,Battarahalli,4 BHK,2700,3,0.0,5,12.9,13389.0,4
892,Plot  Area,Ready To Move,8th Phase JP Nagar,4 BHK,1200,4,2.0,5,14.5,17324.0,5
893,Built-up  Area,19-May,Thanisandra,4 BHK,2695,4,3.0,5,11.5,13500.0,4
894,Super built-up  Area,Ready To Move,Hessarghatta,3 BHK,1330,3,2.0,5,34.3,15134.0,7
895,Built-up  Area,Ready To Move,Electronic City,2 BHK,660,1,0.0,4,18.1,17324.0,5
896,Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,1400,2,3.0,5,10.0,15727.0,4
897,Built-up  Area,Ready To Move,Gubbalala,4 BHK,4000,5,1.0,5,15.4,17324.0,5
898,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,1700,3,2.0,5,26.5,11716.0,6
899,Built-up  Area,Ready To Move,Kasavanhalli,2 BHK,1585,2,2.0,5,15.0,17324.0,5
900,Super built-up  Area,Ready To Move,Kothanur,3 BHK,1385,3,3.0,5,11.8,16375.0,4
901,Super built-up  Area,18-Jul,Electronic City,2 BHK,1128,2,1.0,5,18.1,17324.0,5
902,Plot  Area,19-Oct,Whitefield,4 BHK,60,4,2.0,2,17.3,14981.0,5
903,Plot  Area,18-Apr,1Kasavanhalli,18 BHK,1200,18,1.0,5,15.360845896147403,17324.0,5
904,Super built-up  Area,Ready To Move,HSR Layout,2 BHK,1203,2,2.0,5,10.5,20521.0,4
905,Super built-up  Area,Ready To Move,Mallasandra,2 BHK,905,2,1.0,4,18.4,17324.0,5
906,Super built-up  Area,19-Mar,Hennur Road,3 BHK,1450,3,2.0,5,14.4,17324.0,5
907,Super built-up  Area,Ready To Move,Varthur,2 BHK,1105,2,3.0,5,17.4,9483.0,5
908,Plot  Area,18-Apr,Channasandra,2 BHK,1200,2,1.0,5,19.6,17324.0,5
909,Super built-up  Area,Ready To Move,Jalahalli,3 BHK,1530,2,3.0,5,16.6,11000.0,5
910,Super built-up  Area,Ready To Move,Whitefield,2 BHK,1105,2,1.0,5,17.3,14981.0,5
911,Super built-up  Area,18-Jul,Dasarahalli,2 BHK,1333,2,1.0,5,29.4,11716.0,6
912,Built-up  Area,17-Sep,Hongasandra,2 BHK,1065,2,2.0,5,10.4,15727.0,4
914,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,1243,2,2.0,5,14.9,17324.0,5
915,Super built-up  Area,18-Dec,Old Madras Road,3 BHK,1530,3,2.0,5,4.7,20416.0,2
916,Plot  Area,Ready To Move,Margondanahalli,2 BHK,1200,2,1.0,5,13.7,10000.0,5
917,Super built-up  Area,Ready To Move,Whitefield,2 BHK,1270,2,1.0,5,17.3,14981.0,5
918,Super built-up  Area,Ready To Move,Bellandur,3 BHK,1830,3,3.0,5,12.9,19667.0,4
919,Super built-up  Area,Ready To Move,Chandapura,2 BHK,900,2,3.0,4,24.0,11714.0,6
920,Plot  Area,Ready To Move,Attibele,4 BHK,2400,2,2.0,5,31.8,7500.0,7
921,Plot  Area,Ready To Move,Varsova Layout,6 BHK,7000,6,2.0,6,8.2,15727.0,4
922,Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,1450,2,2.0,5,18.8,17324.0,5
923,Super built-up  Area,Ready To Move,J C Nagar,3 BHK,1525,3,3.0,5,15.360845896147403,17324.0,5
924,Built-up  Area,Ready To Move,Mahalakshmi Layout,2 BHK,1080,2,1.0,5,11.4,15727.0,4
925,Built-up  Area,Ready To Move,Bagalur Main Road,2 BHK,1220,2,2.0,5,15.360845896147403,17324.0,5
926,Super built-up  Area,Ready To Move,Begur Road,2 BHK,1200,2,2.0,5,10.8,15727.0,4
927,Super built-up  Area,Ready To Move,Bommanahalli,2 BHK,1355,2,0.0,5,9.6,13625.0,4
928,Plot  Area,Ready To Move,R.T. Nagar,3 BHK,2400,3,0.0,5,9.7,15727.0,4
929,Super built-up  Area,Ready To Move,Govindapura,2 BHK,1500,2,2.0,5,15.360845896147403,17324.0,5
930,Built-up  Area,Ready To Move,Koramangala,2 BHK,1355,2,2.0,5,8.3,2117.0,4
931,Built-up  Area,17-Jul,Electronic City,2 BHK,1070,2,1.0,5,18.1,17324.0,5
932,Super built-up  Area,Ready To Move,CV Raman Nagar,3 BHK,1980,4,1.0,5,7.2,16500.0,3
933,Super built-up  Area,Ready To Move,Bommasandra,2 BHK,842,2,2.0,4,21.7,15500.0,6
934,Super built-up  Area,Ready To Move,Bannerghatta Road,1 BHK,700,1,1.0,4,18.8,17324.0,5
935,Built-up  Area,Ready To Move,Doddakammanahalli,3 BHK,2500,4,2.0,5,17.4,17324.0,5
936,Built-up  Area,Ready To Move,"Kanakapura Road, ",3 BHK,1884,3,2.0,5,15.360845896147403,17324.0,5
937,Built-up  Area,Ready To Move,Dena Bank Colony,2 BHK,1100,2,2.0,5,15.360845896147403,17324.0,5
938,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,1196,2,2.0,5,15.3,17324.0,5
939,Super built-up  Area,Ready To Move,Budigere,3 BHK,1820,3,2.0,5,30.9,15134.0,7
940,Plot  Area,Ready To Move,Basavanapura,8 BHK,1200,8,2.0,5,13.6,17324.0,5
941,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,1185,2,2.0,5,11.5,13500.0,4
942,Super built-up  Area,Ready To Move,Varthur,3 BHK,2145,3,2.0,5,17.4,9483.0,5
943,Super built-up  Area,Ready To Move,Whitefield,2 BHK,1220,2,1.0,5,17.3,14981.0,5
944,Super built-up  Area,Ready To Move,Whitefield,2 BHK,1116,2,3.0,5,17.3,14981.0,5
945,Super built-up  Area,Ready To Move,6th Phase JP Nagar,2 BHK,1192,2,3.0,5,11.7,15727.0,4
946,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,1449,3,2.0,5,10.9,16620.0,4
947,Plot  Area,Ready To Move,Ardendale,3 BHK,2500,3,1.0,5,23.1,11716.0,6
948,Built-up  Area,Ready To Move,Electronic City,3 BHK,1700,3,2.0,5,18.1,17324.0,5
949,Super built-up  Area,18-Aug,Hebbal,3 BHK,1920,3,2.0,5,11.1,17340.0,4
950,Plot  Area,Ready To Move,BTM 4th Stage,2 BHK,1350,2,0.0,5,15.360845896147403,17324.0,5
951,Plot  Area,Ready To Move,Devanahalli Int. Airport,4 BHK,4800,5,2.0,5,15.360845896147403,17324.0,5
952,Built-up  Area,Ready To Move,"Sarjapur Road, ",3 BHK,1700,3,2.0,5,17.2,17324.0,5
953,Super built-up  Area,19-Dec,Hoodi,2 BHK,1447,3,2.0,5,13.3,9233.0,5
954,Super built-up  Area,19-Jul,Kanakpura Road,2 BHK,1329,2,1.0,5,26.5,11716.0,6
955,Built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,1314,2,2.0,5,17.2,17324.0,5
956,Plot  Area,Ready To Move,Hal old airport road,3 BHK,1200,3,2.0,5,15.360845896147403,17324.0,5
957,Plot  Area,Ready To Move,Basavangudi,6 BHK,1214,3,0.0,5,7.1,17822.0,3
958,Super built-up  Area,19-Mar,Hosa Road,3 BHK,1513,3,1.0,5,15.7,2283.0,5
959,Plot  Area,Ready To Move,arudi,3 BHK,261360,2,0.0,12,15.360845896147403,17324.0,5
960,Super built-up  Area,Ready To Move,Vittasandra,2 BHK,1246,2,1.0,5,17.5,17324.0,5
961,Super built-up  Area,Ready To Move,Ganga Nagar,1 BHK,705,1,1.0,4,8.6,15727.0,4
962,Super built-up  Area,Ready To Move,Dasarahalli,2 BHK,1220,2,2.0,5,29.4,11716.0,6
963,Super built-up  Area,Ready To Move,Yelahanka New Town,3 BHK,1800,2,1.0,5,21.5,15250.0,6
964,Super built-up  Area,Ready To Move,Kaval Byrasandra,3 BHK,1400,3,2.0,5,8.9,15727.0,4
965,Super built-up  Area,Ready To Move,Kasavanhalli,2 BHK,1245,2,2.0,5,15.0,17324.0,5
966,Super built-up  Area,Ready To Move,Anantapuram,3 BHK,1495,2,1.0,5,15.360845896147403,17324.0,5
967,Plot  Area,Ready To Move,Nagavara,3 BHK,2000,2,2.0,5,13.2,19333.0,5
968,Built-up  Area,Ready To Move,Gollarapalya Hosahalli,2 BHK,996,2,2.0,4,22.7,11716.0,6
969,Built-up  Area,Ready To Move,Yelahanka New Town,2 BHK,1000,2,1.0,4,21.5,15250.0,6
970,Built-up  Area,Ready To Move,Chikka Banaswadi,2 BHK,1250,2,3.0,5,15.360845896147403,17324.0,5
971,Super built-up  Area,18-Aug,Chandapura,2 BHK,975,2,1.0,4,24.0,11714.0,6
972,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,1261,2,1.0,5,11.5,13500.0,4
973,Built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,1080,2,2.0,5,20.3,11716.0,6
974,Super built-up  Area,Ready To Move,Akshayanagara East,2 BHK,1230,2,1.0,5,14.0,17324.0,5
975,Super built-up  Area,18-Mar,Kammasandra,2 BHK,982,2,2.0,4,21.2,11716.0,6
976,Super built-up  Area,18-May,Bommasandra,3 BHK,1260,3,1.0,5,21.7,15500.0,6
977,Super built-up  Area,Ready To Move,HSR Layout,3 BHK,1590,2,2.0,5,10.5,20521.0,4
978,Super built-up  Area,Ready To Move,Horamavu Agara,2 BHK,1220,2,2.0,5,12.2,15727.0,4
979,Super built-up  Area,18-May,Electronic City Phase II,3 BHK,1320,2,1.0,5,19.3,11500.0,5
980,Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,1750,3,2.0,5,16.9,17324.0,5
981,Super built-up  Area,Ready To Move,Whitefield,3 BHK,1436,2,3.0,5,17.3,14981.0,5
982,Plot  Area,18-Apr,TC Palaya,3 BHK,1200,2,0.0,5,12.2,15727.0,4
983,Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,1500,2,2.0,5,8.3,15727.0,4
984,Super built-up  Area,Ready To Move,Varthur,3 BHK,1560,3,2.0,5,17.4,9483.0,5
985,Super built-up  Area,19-Jan,Whitefield,3 BHK,3758,3,1.0,5,17.3,14981.0,5
986,Super built-up  Area,Ready To Move,Belatur,2 BHK,1275,2,2.0,5,15.360845896147403,17324.0,5
987,Super built-up  Area,Ready To Move,Ramanjaneyanagar,2 BHK,1040,2,2.0,5,12.3,15727.0,4
988,Super built-up  Area,Ready To Move,Bellandur,3 BHK,2400,3,2.0,5,12.9,19667.0,4
989,Plot  Area,Ready To Move,Chamrajpet,6 BHK,1500,9,3.0,5,6.7,15875.0,3
990,Plot  Area,18-May,Kaggalipura,4 BHK,3150,5,1.0,5,32.9,15134.0,7
991,Super built-up  Area,Ready To Move,Karuna Nagar,3 BHK,1960,3,2.0,5,20.1,11716.0,6
992,Super built-up  Area,Ready To Move,JP Nagar,4 BHK,3200,5,3.0,5,9.9,15727.0,4
993,Super built-up  Area,Ready To Move,Yeshwanthpur,2 BHK,1195,2,2.0,5,13.4,17324.0,5
994,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,1195,2,0.0,5,20.8,8500.0,6
995,Super built-up  Area,Ready To Move,Hosakerehalli,5 BHK,4500,5,2.0,5,13.4,14000.0,5
996,Plot  Area,Ready To Move,Ulsoor,3 BHK,450,3,1.0,3,3.1,18333.0,2
997,Plot  Area,18-Apr,Sathya Sai Layout,4 BHK,4304,4,2.0,5,18.0,17324.0,5
998,Super built-up  Area,18-Jun,Javarandoddi,1 BHK,648,1,1.0,4,15.360845896147403,17324.0,5
999,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,2100,3,2.0,5,17.2,17324.0,5
1000,Super built-up  Area,19-Dec,Thanisandra main road,4 BHK,4209,4,2.0,5,13.5,17324.0,5
1001,Super built-up  Area,Ready To Move,Kudlu,2 BHK,1027,2,1.0,5,13.4,12500.0,5
1002,Plot  Area,Ready To Move,Whitefield,4 BHK,1575,4,3.0,5,17.3,14981.0,5
1003,Super built-up  Area,18-May,Bommasandra,3 BHK,1365,3,1.0,5,21.7,15500.0,6
1004,Super built-up  Area,Ready To Move,Yelahanka New Town,1 BHK,650,1,1.0,4,21.5,15250.0,6
1005,Plot  Area,18-Nov,Chandapura,3 BHK,1200,2,1.0,5,24.0,11714.0,6
1006,Super built-up  Area,Ready To Move,Cooke Town,2 BHK,1100,2,3.0,5,5.4,18417.0,3
1007,Built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,1075,2,1.0,5,11.0,15727.0,4
1008,Super built-up  Area,Ready To Move,Banashankari,2 BHK,1100,2,1.0,5,11.2,15107.0,4
1009,Super built-up  Area,Ready To Move,Akshya Nagar,3 BHK,1320,2,1.0,5,11.9,15727.0,4
1010,Super built-up  Area,Ready To Move,Kammasandra,3 BHK,1500,3,2.0,5,21.2,11716.0,6
1011,Plot  Area,Ready To Move,Vijaypura,4 BHK,1200,5,1.0,5,15.360845896147403,17324.0,5
1012,Plot  Area,Ready To Move,Bapuji Nagar,4 BHK,1125,3,2.0,5,15.360845896147403,17324.0,5
1013,Super built-up  Area,Ready To Move,Vittasandra,2 BHK,1246,2,1.0,5,17.5,17324.0,5
1014,Super built-up  Area,18-Apr,Bhoganhalli,3 BHK,1718,3,2.0,5,15.3,17324.0,5
1015,Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,1075,2,1.0,5,38.4,15134.0,7
1016,Super built-up  Area,18-Oct,Chennammana Kere,3 BHK,1480,3,1.0,5,9.7,15727.0,4
1017,Super built-up  Area,Ready To Move,Austin Town,1 BHK,500,1,1.0,3,2.8,20416.0,2
1018,Plot  Area,Ready To Move,3rd Block Banashankari,5 BHK,2400,4,1.0,5,10.4,15727.0,4
1019,Plot  Area,18-May,Kaikondrahalli,4 BHK,1200,4,2.0,5,15.3,17324.0,5
1020,Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,1041,2,1.0,5,26.5,11716.0,6
1021,Super built-up  Area,Ready To Move,Doddanekundi,2 BHK,1128,2,2.0,5,11.9,14500.0,4
1022,Super built-up  Area,Ready To Move,Hosur Road,3 BHK,1685,3,1.0,5,19.0,17324.0,5
1023,Super built-up  Area,Ready To Move,Guddadahalli,2 BHK,1180,2,2.0,5,15.360845896147403,17324.0,5
1024,Built-up  Area,Ready To Move,Ejipura,2 BHK,1200,2,1.0,5,7.5,16833.0,3
1025,Super built-up  Area,18-Apr,Mangammanapalya,3 BHK,1250,3,2.0,5,15.360845896147403,17324.0,5
1026,Super built-up  Area,21-Dec,Kanakpura Road,2 BHK,900,2,1.0,4,26.5,11716.0,6
1027,Built-up  Area,Ready To Move,Chelekare,2 BHK,1000,2,1.0,4,9.0,15727.0,4
1028,Built-up  Area,Ready To Move,Yelahanka New Town,2 BHK,600,2,2.0,4,21.5,15250.0,6
1029,Plot  Area,Ready To Move,2nd Stage Nagarbhavi,4 BHK,600,3,2.0,4,15.2,17324.0,5
1030,Super built-up  Area,Ready To Move,Vittasandra,2 BHK,1404,2,1.0,5,17.5,17324.0,5
1031,Super built-up  Area,Ready To Move,Ramagondanahalli,3 BHK,1610,2,2.0,5,15.4,19867.0,5
1032,Super built-up  Area,18-Jul,Varthur,2 BHK,1760,2,1.0,5,17.4,9483.0,5
1033,Super built-up  Area,Ready To Move,Amam Enclave Layout,2 BHK,975,2,1.0,4,15.360845896147403,17324.0,5
1034,Built-up  Area,Ready To Move,Kashi Nagar,2 BHK,1190,2,2.0,5,15.360845896147403,17324.0,5
1035,Built-up  Area,Ready To Move,Kudlu,2 BHK,1110,2,1.0,5,13.4,12500.0,5
1036,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,2415,3,2.0,5,9.6,15727.0,4
1037,Super built-up  Area,18-May,Gunjur,2 BHK,1235,2,2.0,5,18.5,16000.0,5
1038,Super built-up  Area,Ready To Move,Nanjappa Garden,2 BHK,1275,2,3.0,5,15.360845896147403,17324.0,5
1039,Built-up  Area,Ready To Move,Victoria Layout,2 BHK,1115,2,1.0,5,1.9,16264.384123401054,1
1040,Super built-up  Area,Ready To Move,Harlur,2 BHK,1197,2,1.0,5,16.1,22500.0,5
1041,Super built-up  Area,20-Dec,Begur Road,1 BHK,644,1,1.0,4,10.8,15727.0,4
1042,Super built-up  Area,Ready To Move,Bellandur,2 BHK,1251,2,3.0,5,12.9,19667.0,4
1043,Super built-up  Area,18-Apr,Neeladri Nagar,2 BHK,1105,2,2.0,5,20.4,11716.0,6
1044,Super built-up  Area,18-Aug,4th Phase JP Nagar,2 BHK,1080,2,2.0,5,10.5,15727.0,4
1045,Super built-up  Area,Ready To Move,Kudlu,4 BHK,2100,3,1.0,5,13.4,12500.0,5
1046,Plot  Area,Ready To Move,Kammanahalli,4 BHK,1600,4,1.0,5,7.6,20250.0,3
1047,Super built-up  Area,Ready To Move,NRI Layout,3 BHK,1731,3,3.0,5,12.8,14833.0,4
1048,Super built-up  Area,Ready To Move,Hormavu,2 BHK,1206,2,1.0,5,11.9,15727.0,4
1049,Super built-up  Area,Ready To Move,Choodasandra,3 BHK,1560,3,2.0,5,16.8,17324.0,5
1050,Super built-up  Area,Ready To Move,7th Phase JP Nagar,1 BHK,750,1,2.0,4,11.0,15727.0,4
1051,Built-up  Area,Ready To Move,Billekahalli,2 BHK,1035,2,2.0,5,10.6,15727.0,4
1052,Plot  Area,Ready To Move,Ramamurthy Nagar,7 BHK,1200,6,2.0,5,11.7,14647.0,4
1053,Super built-up  Area,Ready To Move,Sarjapur  Road,1 BHK,702,1,0.0,4,17.2,17324.0,5
1054,Plot  Area,Ready To Move,Attibele,3 BHK,1700,3,1.0,5,31.8,7500.0,7
1055,Super built-up  Area,Ready To Move,HRBR Layout,2 BHK,1145,2,2.0,5,8.5,15727.0,4
1056,Super built-up  Area,Ready To Move,Ramamurthy Nagar,3 BHK,1208,2,2.0,5,11.7,14647.0,4
1057,Super built-up  Area,Ready To Move,Brookefield,3 BHK,1589,3,2.0,5,15.1,21250.0,5
1058,Built-up  Area,Ready To Move,Allalasandra,2 BHK,560,2,1.0,4,15.360845896147403,17324.0,5
1059,Super built-up  Area,Ready To Move,Yelahanka New Town,3 BHK,1426,2,2.0,5,21.5,15250.0,6
1060,Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,1885,3,2.0,5,16.9,17324.0,5
1061,Super built-up  Area,18-Mar,Old Madras Road,2 BHK,935,2,0.0,4,4.7,20416.0,2
1062,Super built-up  Area,18-Apr,Old Madras Road,2 BHK,1171,2,2.0,5,4.7,20416.0,2
1063,Super built-up  Area,Ready To Move,Singasandra,2 BHK,1465,2,3.0,5,12.8,14357.0,4
1064,Super built-up  Area,Ready To Move,Budigere,3 BHK,1820,3,2.0,5,30.9,15134.0,7
1065,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,1580,2,2.0,5,15.3,17324.0,5
1066,Super built-up  Area,Ready To Move,Whitefield,3 BHK,1452,2,2.0,5,17.3,14981.0,5
1067,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,1445,2,1.0,5,14.4,17324.0,5
1068,Super built-up  Area,Ready To Move,Gollahalli,2 BHK,1170,2,1.0,5,18.9,17324.0,5
1069,Super built-up  Area,Ready To Move,Anjappa Layout,2 BHK,1070,2,1.0,5,15.360845896147403,17324.0,5
1070,Super built-up  Area,21-Dec,Kanakpura Road,3 BHK,1100,3,2.0,5,26.5,11716.0,6
1071,Super built-up  Area,18-Mar,Kothanur,2 BHK,1140,2,2.0,5,11.8,16375.0,4
1072,Built-up  Area,Ready To Move,Rachenahalli,3 BHK,2600,3,2.0,5,13.0,15727.0,4
1073,Super built-up  Area,Ready To Move,Shikaripalya,3 BHK,1532,3,2.0,5,19.7,17324.0,5
1074,Super built-up  Area,Ready To Move,AGS Layout,2 BHK,1150,2,1.0,5,12.1,15727.0,4
1075,Super built-up  Area,Ready To Move,Jakkur,2 BHK,1473,2,1.0,5,12.9,18636.0,4
1076,Super built-up  Area,Ready To Move,Kathriguppe,3 BHK,1350,3,2.0,5,9.6,15727.0,4
1077,Super built-up  Area,Ready To Move,Prithvi Layout,4 BHK,4040,4,0.0,5,17.3,17324.0,5
1078,Super built-up  Area,18-Jan,CV Raman Nagar,3 BHK,1980,4,2.0,5,7.2,16500.0,3
1079,Super built-up  Area,22-Jun,Hoodi,3 BHK,1660,3,2.0,5,13.3,9233.0,5
1080,Plot  Area,Ready To Move,Kogilu,7 BHK,2456,7,2.0,5,19.6,19000.0,5
1081,Super built-up  Area,Ready To Move,Chamrajpet,2 BHK,650,2,2.0,4,6.7,15875.0,3
1082,Plot  Area,Ready To Move,Neeladri Nagar,5 BHK,4000,5,2.0,5,20.4,11716.0,6
1083,Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,2475,4,3.0,5,8.3,15727.0,4
1084,Super built-up  Area,Ready To Move,Chikkakannalli,3 BHK,1495,3,2.0,5,15.360845896147403,17324.0,5
1085,Super built-up  Area,Ready To Move,R.T. Nagar,2 BHK,1080,2,1.0,5,9.7,15727.0,4
1086,Super built-up  Area,Ready To Move,Electronic City,3 BHK,1521,2,2.0,5,18.1,17324.0,5
1087,Built-up  Area,Ready To Move,Aishwarya Crystal Layout,2 BHK,1053,2,0.0,5,15.360845896147403,17324.0,5
1088,Super built-up  Area,18-Mar,Binny Pete,3 BHK,2406,5,2.0,5,8.6,15727.0,4
1089,Plot  Area,Ready To Move,Kanakpura Road,4 BHK,800,5,3.0,4,26.5,11716.0,6
1090,Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,1050,2,1.0,5,11.0,15727.0,4
1091,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,1430,2,2.0,5,11.5,13500.0,4
1092,Built-up  Area,Ready To Move,Begur,3 BHK,2400,3,2.0,5,12.9,15500.0,4
1093,Super built-up  Area,18-Apr,OLd Gurappanapalya,3 BHK,1250,3,2.0,5,9.5,15727.0,4
1094,Plot  Area,Ready To Move,Ramanagara Channapatna,4 BHK,1200,2,1.0,5,15.360845896147403,17324.0,5
1095,Built-up  Area,Ready To Move,Ulsoor,1 BHK,840,1,1.0,4,3.1,18333.0,2
1096,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,1000,2,2.0,4,12.9,19750.0,4
1097,Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,1630,3,3.0,5,18.8,17324.0,5
1098,Super built-up  Area,Ready To Move,Kammasandra,2 BHK,985,2,1.0,4,21.2,11716.0,6
1099,Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,1200,2,2.0,5,10.0,15727.0,4
1100,Built-up  Area,Ready To Move,Ambalipura,3 BHK,1650,3,3.0,5,13.7,17324.0,5
1101,Super built-up  Area,Ready To Move,Mico Layout,3 BHK,1670,3,2.0,5,11.5,15727.0,4
1102,Super built-up  Area,Ready To Move,5th Block Hbr Layout,5 BHK,1200,5,2.0,5,9.1,15727.0,4
1103,Plot  Area,16-Jan,Sarjapur  Road,4 BHK,1240,4,0.0,5,17.2,17324.0,5
1104,Built-up  Area,Ready To Move,Maheswari Nagar,2 BHK,1000,2,2.0,4,15.360845896147403,17324.0,5
1105,Super built-up  Area,Ready To Move,Doddabanahalli,2 BHK,830,2,2.0,4,16.9,17324.0,5
1106,Plot  Area,18-Jul,Ramagondanahalli,3 BHK,1200,3,1.0,5,15.4,19867.0,5
1107,Plot  Area,Ready To Move,Sadashiva Nagar,5 BHK,9600,7,2.0,6,6.7,17822.0,3
1108,Super built-up  Area,19-Aug,Begur Road,4 BHK,2500,6,0.0,5,10.8,15727.0,4
1109,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,1140,2,2.0,5,14.9,17324.0,5
1110,Super built-up  Area,Ready To Move,Nagarbhavi,3 BHK,1635,3,3.0,5,17.0,16334.0,5
1111,Built-up  Area,Ready To Move,HSR Layout,2 BHK,1120,2,1.0,5,10.5,20521.0,4
1112,Plot  Area,Ready To Move,Kamakya Layout,6 BHK,2750,6,3.0,5,15.360845896147403,17324.0,5
1113,Super built-up  Area,Ready To Move,Sector 7 HSR Layout,3 BHK,1760,3,2.0,5,9.8,15727.0,4
1114,Super built-up  Area,Ready To Move,Harlur,3 BHK,2137,3,2.0,5,16.1,22500.0,5
1115,Super built-up  Area,Ready To Move,Hennur Road,2 BHK,973,2,1.0,4,14.4,17324.0,5
1116,Super built-up  Area,18-Jun,Kundalahalli,3 BHK,1724,3,1.0,5,17.4,17324.0,5
1117,Super built-up  Area,Ready To Move,Banashankari,2 BHK,1020,2,2.0,5,11.2,15107.0,4
1118,Plot  Area,Ready To Move,Hsr layout sector3,4 BHK,1200,4,3.0,5,15.360845896147403,17324.0,5
1119,Super built-up  Area,Ready To Move,Electronic City,1 BHK,750,1,1.0,4,18.1,17324.0,5
1120,Super built-up  Area,Ready To Move,Kambipura,2 BHK,883,2,1.0,4,23.2,11716.0,6
1121,Built-up  Area,Ready To Move,Thyagraj Nagar,2 BHK,660,2,0.0,4,15.360845896147403,17324.0,5
